"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"+5CHvXu/dN43zjpgnCET81dfnrIhpcVLF7+3NSmKz78=",1,15,32,"male",4,"2017-01-28",0,0,"NO",0,1,1,38
"h4yaCJtl7eU0QCAPDFyxW1o9Ep8DRLGrQyPHBDV02EI=",0,5,39,"male",7,"2010-05-27",143.269230769231,149,"YES",0,26,1,41
"hJqRbaeX1FMb0Ccs7ldUqSY9jSo00pCtD/mqqqw13+g=",0,5,21,"male",3,"2015-08-22",129,129,"YES",0,5,1,30
"hF++ld9LPkn75vbl0uNF0wTuKw8FPC0ynfB8pGKeRSM=",0,1,NA,"",7,"2016-05-06",99,99,"YES",0,9,1,41
"h+Kn5+hIF1PhOI2Cq6kFPBZZwA3ljqdezUYdF0gpvao=",0,15,32,"female",3,"2015-01-30",221.916666666667,296.416666666667,"YES",0,12,3,36
"0V9ZYbC3tiSAnad87kzNKMM0ROG2Ds97CnbHWGIZRMM=",1,6,22,"male",4,"2016-04-06",685.5,685.5,"NO",0,2,2,13
"ykAIVbtTupHh7oNUaEpy7P0yyxwuk1rmPlNm/k3KK5A=",0,1,NA,"",7,"2014-12-25",140.961538461538,136.307692307692,"YES",8,26,1,41
"q2pWDMyKiexqPwr3yhAqP5n+QHBTM4hMqpi2xg6c4tk=",0,5,26,"female",7,"2015-11-13",99,99,"YES",0,16,1,41
"TG2byOlPnzpv/RyyhlxUi0STDnvahZ55je0dhqxsx1Y=",0,1,NA,"",7,"2015-09-30",99,99,"YES",0,17,1,41
"1VQvYPnGyTiXY02at1f6QSQyfZM9lQw4LVjslpGoJQk=",0,1,NA,"",7,"2016-12-06",99,99,"YES",0,3,1,41
"SWtOxtMvROg8IT6iaUnm1SQwQIBuOMwoBqf83OHvlCk=",0,1,NA,"",7,"2011-04-23",121,121,"YES",0,15,1,41
"a/oDp6QMLjlN56GeVsy0arO25CmSowuG69+HP3Q9KAo=",1,12,32,"male",9,"2012-04-11",1599,1599,"NO",0,1,1,22
"2nVhQe29DiRZ5cFDdruwPRDTti+NT198I+EY4z/JOf4=",0,1,NA,"",7,"2015-11-15",99,99,"YES",0,16,1,41
"llx0203Vbi4PZFiaTIvAu+uFhazh93pFxLkjOYEQhEo=",0,21,25,"female",9,"2008-06-24",141.157894736842,149,"YES",0,19,1,39
"IjgrPprPEAZD0VVcGExHAbgUcXmui9JeF+q8Dxi8CN4=",0,1,NA,"",7,"2015-07-26",99,99,"YES",0,20,1,41
"FsZuY0+o1AuRbuROslHXmmPSnAeEvkVZbYtPPv5+kK8=",0,13,25,"female",9,"2011-10-22",142.791666666667,124.166666666667,"YES",3,24,3,40
"3zVXt8M5AL8XTwlRvdKM9ZuUsrUvUMNrAQqNohVJ2MA=",0,1,NA,"",7,"2014-07-10",138.678571428571,143.285714285714,"YES",0,28,1,41
"nrk+KklDOE5V7gGYuCF01yUPYteqxbXIWuaI5uG1JJY=",0,1,NA,"",7,"2015-08-27",99,99,"YES",0,19,1,41
"quYd7bBc1yDConqEkw2v1lnP64dS7CiCKFs6n3TZbFw=",0,14,20,"female",3,"2016-10-09",313,313,"NO",0,2,1,38
"bFB+jH1W0+cisXaSKFX+waNFnffNueWEQKn0a+d77so=",0,6,NA,"",7,"2016-02-15",115.666666666667,115.666666666667,"YES",0,15,2,41
"wtF5EbOWghAr/7D9Z0xaSmzj4biLUscymnLKPt1pHRM=",0,5,24,"male",9,"2016-07-17",173.833333333333,173.833333333333,"YES",0,6,2,40
"nux5WSG0I1luPwIlfv5jIifdf9gETBBoLpwAl99jtxg=",0,15,22,"male",3,"2012-01-24",141.157894736842,149,"YES",0,19,1,39
"L16PVRfy5ORskzI361JGKO6PvVFgeoiPho9aBAhK8ns=",0,10,20,"female",7,"2015-07-24",99,99,"YES",0,20,1,41
"a3+rEAFZw9B5XUw8lzEuYpDwkMkoUVc+Re3Y44WlwG0=",1,1,NA,"",7,"2016-12-01",99,99,"YES",0,4,1,41
"hEV1/6c/6f1Oife8nf4y9xvKV8OZQUMss0mGP/DC+84=",0,1,NA,"",7,"2015-08-24",149,149,"YES",0,19,1,41
"bvUyRVCIyKf6T/tZPkd0UXpErLSujKJ01dZs3zVv8zo=",0,1,NA,"",7,"2016-12-10",99,99,"YES",0,3,1,41
"clYVG1Lj+Xe1plKgOKb+oAKYlNxhIhZMpqQ7dQ9jgZc=",0,1,NA,"",7,"2010-08-06",100,100,"YES",0,2,1,41
"H0+P5KgyUeBRl7symg1sb04GPsCvDS1H4aQKv+W9+xg=",0,6,NA,"",3,"2014-01-13",153.25,153.25,"YES",0,16,3,40
"J7mKbDpw4B3w+riqPtLkAYWhKxt9zDah+HTcBtlfsQY=",0,22,25,"female",9,"2010-04-06",141.157894736842,149,"YES",0,19,1,39
"RhXxlw/YpcRRQWMsrByGk1WqN+kV8DytGIge12TOD9Q=",0,1,NA,"",7,"2013-06-24",99,99,"YES",0,18,1,41
"SHvCSSfmVRGK2ECJZHcD4fkm2+2i0DneuXMARIdz6rY=",0,1,NA,"",7,"2016-02-26",99,99,"YES",0,14,1,41
"SDfJYzq6s5W/qQ5zIYr2l54toSD/87nZpBsPdbjfcMc=",0,1,NA,"",7,"2017-01-13",100,100,"YES",0,2,1,41
"u4e+o15u0suZUWLiwyqxV2KigzbwoSSBS+q7qidfCnE=",0,1,NA,"",7,"2015-01-11",143.269230769231,149,"YES",0,26,1,41
"K/CTQrAwgnXmIv0ZxST4/F4f3pV0fVkNw58HYcGztvQ=",0,15,33,"male",9,"2011-08-31",141.157894736842,149,"YES",0,19,1,39
"AAV5Y5/FpGiepkTgORhXgJYCOjNJYJQQCsD/2QJo1yc=",0,22,53,"male",9,"2007-07-15",108.363636363636,149,"YES",0,22,1,34
"BVehjbgnXW912awpNYYTvAgGzgnxdHIMGpBpFFt71WM=",0,13,23,"female",9,"2005-08-23",123.375,160.625,"YES",0,24,2,19
"4FCD2azGnCbTb+jz3VrDeKJZfWePgui2xhnO+PWG1SM=",1,1,NA,"",7,"2015-07-30",99,99,"YES",0,18,1,41
"3WOOkUb9v3U9fmnk4SX1D6mSnBcElzjMyIqq1T62dAU=",0,12,31,"male",7,"2013-09-06",143.269230769231,149,"YES",0,26,1,41
"hsRz1hCnjxgtFkUbSf34WWAresonfGkh153Vt3ZG0sM=",0,7,24,"female",3,"2012-09-19",150.684210526316,150.684210526316,"NO",0,19,2,38
"gQJbkDYzYxuX/VIdKdfFsJRF0B0rcM5GoleSg/nV1s8=",0,1,NA,"",7,"2015-11-01",143.444444444444,135.166666666667,"YES",1,18,1,41
"hrqf8yfdSIB/lj8+XjyQQMWApi3od7TlTUoCFPsJLig=",0,1,NA,"",7,"2016-07-20",99,99,"YES",0,8,1,41
"ut71BTsjEGykrqLUDNdg/xpk0H0omLFfFMgM355BItc=",0,1,NA,"",7,"2013-10-05",113.851851851852,119.37037037037,"YES",0,27,1,41
"QtZ7WIHM72iETyXT0u2OqB2uYq5ofz6wcDq8ktl6AaQ=",0,4,30,"male",4,"2016-11-12",180,180,"NO",0,3,1,29
"oFCsvg+HDkmtFDMjgmpYrdu1AIQ+g4wV4z195UuMMMc=",0,1,NA,"",7,"2015-04-17",138.565217391304,138.565217391304,"YES",0,23,1,41
"FKXlpP07H3FjjJEvN966hgANQVT6TJonB72q0GtrZlA=",0,13,31,"female",3,"2016-01-10",149,149,"YES",0,15,1,40
"lX3nzL/HdTQwS6JzLaM8MAOcjw3+OSs74RKmtsTSp3o=",0,1,NA,"",7,"2016-11-12",99,99,"YES",0,4,1,41
"T/Jo9diHRBvlcMCdf7Ej2MjN8q+h+5qQAzkv0pHXwVo=",0,1,NA,"",7,"2016-11-12",149,149,"YES",0,4,1,41
"kMpckT02tFMA5JSqWzyzcdZxfCt1C+BA9C4xHuJ3ojE=",0,1,NA,"",7,"2016-12-23",149,149,"YES",0,3,1,41
"w5pVbdUahoQngiB3KfFk+2U4cNVkJRMeePMav7ZDwWU=",0,1,NA,"",7,"2016-01-26",99,99,"YES",0,14,1,41
"B8O4ydgYoW6j6O4dDKHikGMSoT/ZhAaBKK6QkzrG4N0=",0,15,26,"male",9,"2014-10-20",248.733333333333,258.666666666667,"YES",0,15,3,38
"ut5mYM+fklSunENtyDP4u/RwCY7xNC8EOAP9Hxe2U24=",0,11,NA,"",3,"2013-02-15",167.105263157895,167.105263157895,"YES",0,19,2,36
"sl1lCFBlw9vswczVWoSnLOexXkY5YCldNzgjSB+O4MY=",0,11,26,"male",3,"2014-10-24",134.454545454545,134.454545454545,"YES",0,11,2,30
"OluWQRlfFvk0eCDf/Sz8CeMcSvlGsXpOVoiADDmc6LQ=",0,13,19,"female",9,"2014-01-26",177.5,177.5,"YES",0,12,1,36
"VV7wXBwojVSdrSf5Q3g731vW0lrPaujjDQg0rW+epGg=",0,1,NA,"",7,"2014-08-10",99,99,"YES",0,5,1,41
"Q64OLMvPpJRQsnfFYvBB1BientdyU85BGGKwxrSohOQ=",0,1,NA,"",7,"2016-07-10",99,99,"YES",0,8,1,41
"I0Rbzn8ExqrqzhF6gWTgWMkF1gzBbTHBIiP0X7M81XM=",0,5,34,"female",9,"2010-10-11",108.363636363636,149,"YES",0,22,1,33
"ZxVwrvt9kgEUKNoZyp4Nh7Fr4o1frA0tTFNAtP337Q4=",0,1,NA,"",7,"2015-08-14",99,99,"YES",0,18,1,41
"nOLVBozM8M3DdCsFNPh+3HIGpWNFbN/8icXqmpYCo+g=",0,1,NA,"",7,"2014-07-14",99,99,"YES",0,8,1,41
"9zOzKQD13D7FOILlTWDn5g80cEzFAm/3mk41g6BL6b0=",0,5,21,"male",9,"2012-10-30",150.363636363636,150.363636363636,"NO",0,22,2,38
"/SZw//LzPA/89jmVrLjJZqH9ixXhaSTzAcLajlL7QoQ=",0,5,36,"female",9,"2004-06-25",143.269230769231,149,"YES",0,26,1,40
"fTbTHI89b5uCEO5l2ZTxSLctr9VZ/gn+/HSw0B4viGw=",1,6,28,"female",3,"2013-07-03",157.68,157.68,"YES",0,25,2,40
"B1zYuUqIxWQkbTUzE/vczlsP5cxgmbBo5IOmp3lWlYs=",0,1,NA,"",7,"2015-12-09",99,99,"YES",0,15,1,41
"M5TskmhfUUWPLe7Wlc6ROcpAR5NDklbnuwalk03xE2Y=",0,1,NA,"",3,"2014-03-12",180,180,"YES",0,3,1,29
"WQLHje/ATYYhIdwA8VM5raeqokRC/fKwzbME0ngwU+c=",0,6,47,"female",9,"2016-03-17",149,149,"YES",0,12,1,40
"rqaQ0kqbT89AhdOKr381gecKToR/gzjOMxo76UyDchQ=",0,6,NA,"",4,"2016-06-20",149,149,"YES",0,8,1,40
"kB8We+LPR5IUtgv/oBq+TFMKH0nW4pURlenzstVdWkM=",0,1,NA,"",7,"2016-04-24",99,99,"YES",0,11,1,41
"tfD+PD6675jsMwXY/zJcwTfDwY4CdrLnPiz53OdA9Kc=",0,1,NA,"",7,"2015-05-15",129.869565217391,129.869565217391,"YES",0,23,1,41
"gOb4gT8G2dfFMG0jOmG82R8ih036yZ2GkWn6MwzOJ00=",0,11,26,"male",9,"2015-07-03",149,149,"YES",0,14,1,39
"WpGbFLBIZq6hfa0JTyLjemW5DS/4m2UmeiO69hEqvEM=",0,13,41,"female",3,"2013-09-19",140.722222222222,149,"YES",0,18,1,37
"fG8ClKsVDRDvJGyXEfNR4uzqoncZ7nZ5O7dboHEile0=",0,1,NA,"",7,"2014-07-28",99,99,"YES",0,9,1,41
"QKaePxl5swQBQbdKedmxYrEmmxSPydh3tpjR1giz6fY=",1,1,31,"male",4,"2017-01-13",149,149,"NO",0,1,1,38
"8URtibXN70hu/TqLpSXgHHwyJaCuTZmQyuw9KSDErWc=",1,13,25,"female",9,"2012-07-12",154.625,160.833333333333,"YES",0,24,2,36
"+WsCpFfwNEhWjnyWrJKV/mU0+4GwAkH1gOv/uCDbKWs=",0,13,38,"female",3,"2015-02-01",143.04,143.04,"YES",1,25,1,40
"4Saxq/OXU2u4SIEj+Fbc3jUzlkaswHe5UciyKCv9qPQ=",0,13,23,"female",3,"2012-04-08",137.32,143.32,"NO",0,25,3,38
"KQnFU1ZTE0KxwYZpqxw9ySoWz+c+z2p7p5iXwnfTXS8=",0,1,NA,"",7,"2016-09-15",129,129,"YES",0,6,1,41
"XhuOFA4LUhmPbJIe/h6va8bCFN4lOpxih8NRiYVwzO0=",0,1,NA,"",7,"2013-11-15",99,99,"YES",0,16,1,41
"9tFjOHvO5ZhQ4HFQkAH/QXWAqLrwg0R5KehUjWMm6wQ=",0,5,34,"male",7,"2010-10-05",124.038461538462,129,"YES",0,26,1,41
"IhAQma5wo7rK2kkkAKmlDyq57EXWsSSjav74ohsAhuk=",0,1,NA,"",7,"2016-06-23",135.666666666667,135.666666666667,"YES",0,9,1,41
"qigTF9fmQEGDKi6pYKUgF9FMdjGQJ2+6hh/QZxv/Gjo=",0,13,27,"female",9,"2013-11-05",150.37037037037,155.888888888889,"YES",0,27,2,40
"mUoq7XMVq7CodWXOh7KKl7tBwAQsWvE0c3XBvAF3Y+A=",1,5,45,"female",3,"2012-12-01",143.269230769231,149,"YES",0,26,1,40
"xnEVf5XTLmhfKXyGG+5pinO1LFWFbPERENKNZjpkSWo=",0,13,NA,"",3,"2013-10-15",149,149,"YES",0,8,1,39
"XYUFbk17tND5lcR5SFfW2NrtNyVIF9yrnmThZBnoybk=",0,1,NA,"",7,"2013-05-08",99,99,"YES",0,7,1,41
"OO6GvZszBiL5Mqw3AHkx51i0QQ8erOhxi057dT6BwJI=",0,1,NA,"",7,"2015-11-12",99,99,"YES",0,16,1,41
"1NiS7CpPxYGxOmHT1WEHxyxlkIXm2TbWBm8T64UWzjE=",0,1,20,"",9,"2016-12-02",0,0,"NO",0,1,1,17
"tWfIis5RqfVp0y0VNtH+ja9coH4dJqfxRKbQTEjHJ9I=",0,1,NA,"",7,"2016-05-30",129,129,"YES",0,9,1,41
"KhOuYE/w6W914gtHSSBG06grih+vsZ42kgF8unYn4iQ=",0,1,NA,"",7,"2016-12-12",99,99,"YES",0,3,1,41
"6NIQtIDfeSJiFRZ4qtMzUJlBK3o8W+ADw5SUZDz+Sh4=",0,1,NA,"",7,"2011-09-16",99,99,"YES",0,19,1,41
"lNRVp/MkWmbkMzKfV+UPYwEBLyKE/0rO16xAJKVLcdQ=",1,5,23,"female",3,"2012-09-04",134.809523809524,141.904761904762,"NO",0,21,2,38
"V1ILPtcsC+TOhoyIavGCpf7QyZmfXFJg6gV+7rTNf3A=",0,5,31,"female",9,"2005-12-31",108.363636363636,149,"YES",0,22,1,34
"4iFKoXykIRW0pJ2OJ1P31JsCsa4hjFxVWV2R+tzOY0Q=",0,13,24,"male",3,"2013-05-03",143.481481481481,149,"YES",0,27,1,40
"kDEcHGtFV1Ir8QmiqOoLbMi3QPjfFMmJucFk2hfiL1M=",0,1,NA,"",7,"2015-08-16",99,99,"YES",0,19,1,41
"JM2l4KCBTttQ5z1JTlqqp70CMuAqfH3xZ21ChWqHgZw=",0,13,18,"male",9,"2013-03-13",149,149,"NO",0,20,1,38
"9xjeQYuppRWiSD09X2qKtpa8MlJMTCR+3vWU64miCbs=",0,1,NA,"",7,"2016-02-13",99,99,"YES",0,12,1,41
"FsI/oFto/eq3Vvt/beFHIG9vfRmjBXB17Cjk7RNvJ+o=",0,1,NA,"",7,"2016-01-09",99,99,"YES",0,14,1,41
"u1eOzHaTHDwppfdjNfNEZZ6whq/1adRQ2dK48En2Lgw=",0,1,NA,"",4,"2016-10-20",180,180,"YES",0,5,1,36
"ljVnv9lAgIbU/NMIaCZFt4OQIWIVzGlcwRgS6tBWXDs=",0,6,34,"",4,"2015-10-10",295.375,295.375,"NO",0,8,2,29
"sjRH3HVO/OnVsSY7pPmUbGflxequw4nM2zPuSeeflhM=",0,1,NA,"",7,"2016-12-10",99,99,"YES",0,3,1,41
"nMl/xvUbFZUBhtw5+KKUpmLtuu5yy+d3waYD10ph/EM=",0,1,NA,"",7,"2015-09-03",99,99,"YES",0,18,1,41
"EAduX6woelpsHEDa4kIyEYewnMxRfhCCIYBl7H/y5vE=",0,22,21,"female",4,"2016-02-05",149,149,"NO",0,11,1,38
"kNp2UPOSTCwVySO232MAImXzthfj6ZHyNUBPDBTsiLc=",0,13,21,"male",9,"2009-11-15",170.5625,170.5625,"YES",0,16,2,36
"DvUwAVwFndRV3dWoOqnw1QdphHZh4fgBNK49CtCg8QQ=",0,1,NA,"",7,"2011-10-12",134.75,139,"YES",1,28,1,41
"GzleiIr8ffYUz4kUmRgw4B4+4L3A17fh4mIir3LvmHQ=",0,1,NA,"",13,"2016-11-30",149,99.3333333333333,"YES",1,3,1,30
"3UjHxomcDMi2UH0dW5Sb3svJ+oQ4O+CZTz5HRunt0pc=",0,22,33,"female",9,"2006-11-17",143.269230769231,149,"YES",0,26,1,40
"37foRrSEZRsAZHmu/V/2agqE4jdeGOBaqF90UMz9rvo=",0,13,29,"male",3,"2015-02-03",149.04,149.04,"YES",0,25,2,40
"oi0+uM36lKXXXzIeLJ8OsmC5dAYKxaDkLynX6WAayyA=",0,1,NA,"",7,"2016-03-24",99,99,"YES",0,12,1,41
"+TMiXBaoX2L1DW4tVfF8Hx58NH4FRhrVMVd9/OAmSbo=",0,1,NA,"",7,"2016-11-03",149,149,"YES",0,4,1,41
"/8824Rnz8bdBEsbiAHlvNbrcuQJrxiTFhZVgUMoWA2U=",0,4,41,"male",3,"2012-02-18",144,144,"YES",0,5,2,29
"b++B8ykqXIf46+7sJiEFEOEwDmjdw6gvY0DyHLsWQNg=",0,22,28,"male",9,"2011-07-18",149,143.269230769231,"YES",1,26,1,40
"mg+gc4rWaglzCmr4Baq2NooQ93ch4Nz5yuJTfI/9iMU=",0,5,34,"male",9,"2007-02-11",143.269230769231,149,"YES",0,26,1,40
"OdAgoMHayKFnlER9nJl4EzXFOPO/4N9erDvVVdSLDXI=",0,1,NA,"",7,"2012-03-15",99,99,"YES",0,12,1,41
"vreuL3ZXxvEs6owJs8FXB19l7eFux9R6JfH35GBVqZ8=",1,1,NA,"",9,"2016-08-20",129,129,"YES",0,7,1,30
"oGZsK9RXTw6ciUqPO5sgI6pM5mxcH6JdCXN1KIJM6fM=",0,1,NA,"",7,"2015-11-04",99,99,"YES",0,16,1,41
"/3fF6idGzw6PrAx/IDXaWSpFvhhVu2SCO+xTxvOwlwQ=",0,1,NA,"",7,"2012-10-13",142.521739130435,142.478260869565,"YES",4,23,1,41
"Zusj7DkeYup/OOTmu/cliwlBeaynDP25jkjeK2bpAf8=",0,1,NA,"",7,"2012-01-12",143.269230769231,149,"YES",0,26,1,41
"xkAMqhl3vT1vPC4VJWuHybf+7+BZqG/KTDDSc08tKlw=",0,1,NA,"",7,"2015-11-22",99,99,"YES",0,16,1,41
"bdcwD9y+vMBOfNzGuYDGceJSxWCnZ1JfCXAunFJ7ARs=",0,15,21,"male",9,"2012-09-17",149,149,"YES",0,26,1,37
"aqz//7GQDL7QXh1NO/0Ry4kf7dAStftsB1kQYIWdk74=",0,1,24,"female",7,"2014-01-15",149,149,"YES",0,26,1,41
"QVNv4zBRBwZcj4IPrsmQSWI+2cnPdImxGYSO5iZJGlc=",0,1,NA,"",7,"2015-12-30",114.384615384615,114.384615384615,"YES",0,13,1,41
"/TxJAqqKl8lLgeFLLa2EdCRCbaithUNoiKBHU1/L9+I=",0,1,NA,"",7,"2015-09-12",99,99,"YES",0,18,1,41
"WwqtotlFxClcGP4l2fo56AfsdrIcEDA6WMV5NOKeXk0=",0,22,36,"female",7,"2010-11-11",124.038461538462,129,"YES",0,26,1,41
"LQ+9CxvEl9Xs/P6bMyupCFOL5VM9zoM8MXFH8MCMaAY=",0,4,25,"male",9,"2010-12-15",149,149,"NO",0,22,1,38
"+l+ZWKNxD3wFjCrYirb803YM0jmra8+R5OMvJylWQzA=",0,1,NA,"",7,"2016-01-12",99,99,"YES",0,14,1,41
"Q5ErUyrwXfvR09SGu3yGhvLiZlu6R3c7Zv3WwJlvzOE=",1,10,27,"female",7,"2013-10-25",130.448275862069,136.586206896552,"YES",3,29,1,41
"VseFROY9ndUsY93z+56uaJ5MnqjwgnRUG/6LSy6rKy8=",0,22,27,"female",9,"2015-03-16",142.791666666667,142.791666666667,"YES",1,24,1,30
"ox+7BH1IWoHeajgGWrvnhmhs5F4QvpHYmEHqNeiiTr0=",0,18,32,"male",9,"2006-11-01",149,149,"YES",0,9,1,39
"4kKZ9vVPmibMPb7Fj/JDSLW+3oPn5sWFWC4X2nFVZJg=",0,1,NA,"",7,"2016-07-01",99,99,"YES",0,8,1,41
"L2Uxi5hcPZtoxcaW5lH4g1uWThWxgGNxiGBa/W+kcC0=",1,13,31,"female",9,"2011-04-25",369.857142857143,369.857142857143,"NO",0,7,2,36
"lSitew3S2XvouKWCObtCvolY3krPv4nyZmYRJVwjUsw=",0,13,36,"male",7,"2014-12-28",120.521739130435,115.260869565217,"YES",8,23,4,41
"MZSNc3K9gEnF6aiI6jqLtDu7XHOY+WaHp9hjEs9mhfA=",0,1,NA,"",7,"2015-11-06",99,99,"YES",0,15,1,41
"a/fzmuaCX0wRRuBYSri/i8bw+cezR169J/gWjzoyXjw=",0,1,NA,"",7,"2015-12-26",99,99,"YES",0,15,1,41
"JMX2wdGXE3l5nVo+qHs76F1TZCTEZ8srmHXK0IYU64k=",0,1,NA,"",7,"2013-04-17",127.125,127.125,"YES",0,16,1,41
"V7WTe+UOmx3UzZPodZr+qK0OkWhww6u2u/PggAHGwAM=",0,1,NA,"",4,"2016-12-06",159.333333333333,159.333333333333,"NO",0,3,2,38
"QnFCZUxne/+yIkR7voT/TEex+gx+eDHK2aWFjtAlyw8=",0,1,NA,"",7,"2016-01-09",99,99,"YES",0,14,1,41
"TNd3mtWCQqLUoaMx3F6ZvE1hpiV5y5/cQQ19TJC3+uQ=",0,1,NA,"",7,"2015-01-10",124.035714285714,129.357142857143,"YES",0,28,1,41
"MZPN8tFXr6TrNtfl4NPNFy8vQbhXXxA3AjCZUNY1kxk=",0,1,NA,"",7,"2014-01-18",99,99,"YES",0,18,1,41
"Tnn/VcFPCnL9KAJ8m7PtZIykrVjPclW0ua1SLqFsJ+c=",0,7,26,"male",9,"2004-09-12",143.269230769231,149,"YES",0,26,1,37
"//TOLRLVPk6DBUJ6Skm8xu7UaQwwTbCfJ183PFbuWF8=",0,1,NA,"",7,"2010-10-12",118.678571428571,124,"YES",0,28,1,41
"vAVJkEPRwGJUV2OvyiJg0W3cMimssfzo7hda5PPvVgk=",0,1,NA,"",7,"2016-04-02",149,149,"YES",0,11,1,41
"pxxJxtdhWCkrL3NjjqGPOlX11+Eaosibcfu6Qd0gpvQ=",0,1,NA,"",7,"2014-07-18",140.666666666667,140.666666666667,"YES",0,18,1,41
"fo7wB7oiH0pw6Jl54oX6w1frh3gbTr7Ow6l8dmxNEhk=",0,1,NA,"",7,"2013-08-26",120.192307692308,125.923076923077,"YES",0,26,1,41
"qmLsI/sPTM3PDI/qppQiFx1d6D1PFlsVE+Gep7NzDyo=",0,13,24,"male",3,"2012-08-01",141.157894736842,149,"YES",0,19,1,39
"A9OcqU+PfdudmtlyyIyiP1JcFGqqf5cTjY0jrDRAjXM=",0,1,NA,"",7,"2016-01-28",99,99,"YES",0,14,1,41
"9FIcKOAGwT77M0DrD40Fm1VyfDxF8TZ14tcmErW0spQ=",1,5,27,"female",7,"2014-06-12",130.375,134.041666666667,"YES",6,24,2,41
"/r+uB+bIjlKCkc5oPY6oQ+0A3BZK5dOz1Mls8e9C0Ak=",0,1,NA,"",7,"2016-07-06",99,99,"YES",0,8,1,41
"L6hlaItjtS+T8NH7biyyf2JoJn2gG/02z5A7sv0hINM=",0,1,NA,"",7,"2012-02-01",138.285714285714,138.285714285714,"YES",0,28,1,41
"apX1K/Cf3MaUX1dA7lpeI/w4yFX2+OgiiCk/Yr2ixEc=",0,9,36,"male",7,"2010-04-14",143.269230769231,149,"YES",0,26,1,40
"UO1LWZ6e0Tg6tPgZCaf3SDIEFYZ5Ro0MZxP2FcwqcAA=",0,1,NA,"",7,"2013-05-29",143.269230769231,149,"YES",0,26,1,41
"OxEkdviBy/a8k69uv4jypNGNShNtp0/L7tbdkJJnlPU=",1,1,NA,"",7,"2013-05-15",134.592592592593,140.111111111111,"YES",0,27,1,41
"IFXj0miY6PrtzteCtUa0K6c0dksgkBOWALpaXgfEo/g=",0,22,22,"",4,"2015-10-17",153.181818181818,153.181818181818,"YES",0,11,3,36
"Ry1yUGrr3PHi+kGjRjsxio885ESvu9DKCrvHPsEhc6s=",0,1,NA,"",7,"2016-01-19",99,99,"YES",0,14,1,41
"LwlUf9+65Wd6ded+xW5NXpG+NGVCughkLxh9wOF5Cws=",0,13,40,"male",9,"2015-09-19",133.315789473684,149,"YES",0,19,1,33
"H4yuXN+Ce+/h8gll//FTNRqLqqVOK44GjJ9y2wP6ZuE=",0,13,23,"female",9,"2010-12-10",143.678571428571,149,"YES",0,28,2,37
"hP6XB39OdNBi3xO6Sk11q6Bw+EoNGuIvxbMMs3XmIJ4=",0,13,NA,"",9,"2015-01-18",143.04,149,"YES",0,25,1,40
"nWxApW8rJZaM6FO8FlNzDCRnRUktYyelYTuH9lBDtNI=",0,1,NA,"",7,"2015-12-19",99,99,"YES",0,15,1,41
"45rm9KkPuVt1izcfUQxUzK04m91baCgjO5PTqZT8Dt0=",0,6,27,"male",3,"2012-07-23",132.142857142857,132.142857142857,"YES",0,7,3,39
"gxvZS4kLQtKza8CEXdsXDQn2PT7KzKM90P4A0ebyoGg=",0,1,NA,"",7,"2016-02-04",99,99,"YES",0,13,1,41
"V66Ch/eBVVR2IRMAsKqdJiOHPnsW5XHtlkVf+3F4Cmc=",0,1,NA,"",4,"2016-11-13",180,180,"NO",0,3,1,36
"XeLPUYAwNlXU0J4vzE3Gsje6VzIV/EdX/bXmPxCoUJo=",0,1,NA,"",7,"2016-07-06",99,99,"YES",0,7,1,41
"I+//4f4mQQEsOFG46sh3pSgqS8pxf1YKOM/OM8gd/QM=",0,1,NA,"",7,"2016-03-19",99,99,"YES",0,12,1,41
"Z6DKkzhLJHqLSxehofNl3IiHZRgjWBDwkbvk9Mr3/YQ=",0,15,26,"female",3,"2015-08-09",149,149,"YES",0,13,1,39
"o3yve9ZeUUOpGfjhpeCBoErH0uqVMUcc6uC4o2Su01U=",0,13,19,"male",9,"2015-08-14",140.235294117647,140.235294117647,"NO",0,17,2,38
"ZwRsiNEJBxHZRNu/pmdpV22VO/yWo0SWJQ/EhVuSL8I=",0,1,NA,"",7,"2011-11-03",137.925925925926,143.444444444444,"YES",0,27,1,41
"f9GgFVG+X7M0WYP5LBzhBHsLBpBE7gRr9qSHRWpWQJ4=",0,1,NA,"",3,"2014-07-01",170.625,170.625,"YES",0,16,1,36
"oBVo5+AHPp4AdMeF7iZD29wcNrVkuHSTu5c0FFh5Ys8=",0,5,26,"female",3,"2013-11-22",141.157894736842,149,"YES",0,19,1,39
"W8WE9z6tYm0po8hnBpatgYravORjfdhcSRlfT9BME4s=",1,13,NA,"",4,"2016-04-16",149,149,"NO",0,2,1,38
"AKfeN8dI5M/vH9uikP/p8zjQR2xWvCoEbutvP+ej9mM=",0,1,NA,"",7,"2015-10-26",131.857142857143,110.571428571429,"YES",2,14,1,41
"IT2s0qSe7t/gbiBPDh7I+EV+cwCySisNGqJ1Q8SFTaA=",0,1,NA,"",7,"2015-08-21",99,99,"YES",0,19,1,41
"JORefKcwFxSj+cv6dV6p3uIXuyk1oYtYcfYK3Fdln0I=",0,1,NA,"",7,"2010-11-02",99,99,"YES",0,3,1,41
